arm,arm_label,cell_type,n,spearman_rho,p_value
DX,Pre-treatment,Neutrophil,90,0.6016627567189364,3.5739388457423735e-10
DX,Pre-treatment,T cell,90,-0.6942009301559863,3.277800038325871e-14
DX,Pre-treatment,Neutrophil - T cell,90,0.7431617072066509,4.9824172756569024e-17
day_7,Day 7,Neutrophil,91,0.6123586558369168,1.118342319361993e-10
day_7,Day 7,T cell,91,-0.8058130275521579,5.820799446764752e-22
day_7,Day 7,Neutrophil - T cell,91,0.8167701863354039,5.672216914576703e-23
week_4,Week 4,Neutrophil,92,0.4010603702048302,7.435364772937927e-05
week_4,Week 4,T cell,92,-0.5534269377186628,1.056059174119348e-08
week_4,Week 4,Neutrophil - T cell,92,0.52847433071837,6.144734087092111e-08
week_24,Week 24,Neutrophil,94,0.4996875327400761,2.940135922776037e-07
week_24,Week 24,T cell,94,-0.6151884376315745,4.190343667798779e-11
week_24,Week 24,Neutrophil - T cell,94,0.6272464228860883,1.3391416676869336e-11
